,reviews,sentiment
0,gran juego llave ser robusto francamente cumplir cometido ser juego llave necesitar contento compra,1
1,funcional estupenda relación calidad-precio,1
2,compacto cómodo comprar madre contento ser compacto fácil usar excepto necesitar ayuda bajar reposapié tejido ser sencillo haber cubrir plaid proteger él relación calidad precio bien,1
3,bien estrecho vale ser pintura,1
4,nice dar estrella aún no haber probar 100% día llevar walkie haber funcionar perfección acabado poder ser fino menos plástico precio no poder pedir,1
5,calidad precio bien precio traer packs ser normal tirar fino,1
6,bastante completo no gustar instrucciones ingl,1
7,cobrar envio llego bien último día tardo casi semana llegar murcia,1
8,relación calidad precio excelente buen relación calidad precio único tener ser mover aunque cumplir función cumplir sobra llevar año no haber romper tornillo pasador ser compra excelente volver comprar yo costar decidirmar,1
9,buen material buen anclaje buena cala duradera resistente,1
10,aceptable buena duración batería ligero cómodo calidad sonido malo,1
11,iluminación buena relación calidad precio,1
12,genial bueno producto ser esperar dar toque originalidad ambiente hogar crío flipan rayo,1
13,inestable inestable no quedar recta alto nivel,1
14,buen articulo haber sorprender sonido mas aceptable cuanto calidad-precio recomendable 100%,1
15,notar cumplir menos anunciado vendedor,1
16,poder comprar haber gustar acabado producto no diseño,1
17,ligereza ser ligero aunque bajo plegado veces ser complicar no coger práctico,1
18,momento perfecto aspiradoro rumba momento funcionar bien,1
19,bonita gran capacidad tener buen acabado ser bonito amplio no dar estrella asa modo mochila no ser ergonómico hacer incómodo tener sensación caer,1
20,fabuloso calentador agua edesa demomento perfecto,1
21,reemplazo fiable buen calidad dar estrella lugar creer embalaje contenido poder venir mejor presentado tal hacer competidor paquete llegar ventosa aunque poder realizar sustitución imar colocar tornillo haber agradecer demá haber decir pantalla ver buen calidad momento funcionar perfectamente tener nitidez brillo similar original,1
22,resistente relación calidad precio formidable acabado bonito sobretodo resistente.para llevar tipo portátil accesorio,1
23,miriam llevar utilizar mes funcionar genial no recomeir jugar uso normal parecer buen elección,1
24,ocupar ranura ser amplio tener hacer menos mes gustar creer ser cara realmente ofrecer esperanza ser durar así compensar precio ranura ser ancho caber bien pan,1
25,bien haber gustar contento compra solamente después haber ver oferta coste venir hilo si tener hilo totalmente recomendable compra,1
26,perfecto regalar llego tiempo bien embalado caja cartón duro espuma interior perfecto regalo,1
27,frigorífico ser perfecto color silver no ser realidad plateado ser gris oscuro frigorífico ser perfecto color silver no ser realidad plateado ser gris oscuro,1
28,buen producto empaquetado nefasto patín bien lugar guardarlo caja envío usar propio caja patín tal modo caja llegar hecho desastre,1
29,bonita bonito llego doblado demas genial,1
30,buena cámara exterior parecer cámara batería bastante buen querer ser vender coche casa tener fijado balcón ser fácil configurar wifi perdido,1
31,encantada ser justo buscar relación calidad precio ser adecuado,1
