,reviews,stars
0,malo compra malisimo grande demasiado aparatoso mal protector pantalla,1
1,no haber recibir no haber recibir pedido no devolución,1
2,no aprietir bien manillar tener buscar sistema no funcionar bien abrazadera llevar agarrar manillar no aprietir bien deslizar linterna hacia abajo,1
3,brocas mantequilla utilicé broca menor diámetro doblar varios si ser mantequilla hacer mínimo presión vez doblado intentar enderezarla partir exteriormente ser amarillo interior ser fundido gris peor compra haber hacer bastante tiempo,1
4,no gustar no gustar olor viejo aspecto malo,1
5,bola roto hola después recoger paquete haber llegar bolo rota,1
6,parte no poder elegir color parte no poder elegir color enviar cesto color asa imagino aprovechar ir romper decir color aleatorio foto cesta asa ser mismo color recomeir comprar él poder elegir color único alivio ser romper pronto calidad no ser allá,1
7,tapa pantalla bajo calidad ahí si preciir compra suponer tirar dinero,1
8,no har recibir producto producto salir entregado no haber recibir,1
9,patata no recomeir no pegar acabar despegar él,1
10,deslizar hacia abajo rato deslizar hacia abajo rato hecho material bajo calidad no recomeir,1
11,no comprar mes después no haber llegar amazon no deber convertir mercadillo vendedor china,1
12,no recoger no funcionar no recoger absolutamente no recomeir absoluto gasto dinero innecesario,1
13,no servir no haber gustar caer cada pegado no captar bien pantalla unico servir ser ponerte nervio perder dinero,1
14,endeble primero día bien después súper suelto haber él usar casi,1
15,nunca entregar juegos amazon no dar nunca código llevar mes llamar atención cliente no solucionar dar larga respuesta contradictorio sentir estafado,1
16,malo queda burbuja centro si protector doblar,1
17,bolsitas pequeño queria alguno llegar defectuosa,1
18,no haber llegar nunca llegar producto,1
19,no recomeir nefasto quedar corto día uso llevar ninguno golpe móvil decidir morir,1
20,coronar articulo ser puta mierdo maletin amarillo tenia mitad corona mas importante no traiar broca eje no poder usar él pena,1
21,resistente haber durar haber soltar mango después ver no aguantar mínimo torsión pesar intentar volver meter él salir constantemente no mantener colgador tirar,1
22,mamá ser regalo marido semana tener ir dar tirón,1
23,embalaje directamente caja no gustado enviir producto embalaje ningun tipo instrucción solo italiano,1
24,malisimo malísimo comprado ocasión devuelto,1
25,estafa haber cobrar vez mismo producto tener cargo targeta igual,1
26,material calidad material funda ser calidad coger muchísimo suciedad semana tenerla puesto poner feo haber sustituir él,1
27,cubierta asiento auténtico porqueria tiré pavo basura no aguantar recto primero día tener tirar decepcionado,1
28,no funcionar caso no haber funcionar 😔,1
29,difícil limpiar demasiado grande difícil manejar limpiar deber haber él cambiado talla pequeño,1
30,deja funcionar haber instalar mismo coche tras dias uso haber dejar funcionar,1
31,pequeño decepcionante leer tamaño ser cm cada muñeco no ser así ser pequeño si bebé meter boca poder ahogar no ser apropiado bebé,1
32,exploto nunca reponer compre producto utilizar par dias luego exploto hacer casi año intentar reponer exito,1
33,malo calidad no gustar parecer pijama usé pintar casa valer no poder quejar,1
34,malo calidad decepcionar calidad precio,1
35,alimentador soporte venir alimentador soporte pared web alarma cuota tener mismo precio accesorio,1
