,reviews,stars
0,no llegar no llegar articulo mandar correo normal seguimiento nunca llegar totar desastre,1
1,amazon seguir cumplir entrega mensajería horrible no compro mas,1
2,estafa envío decepcionado vendedor pedido no llegar tiempo no cumplir plazo envío ser cosa necesitar urgente colmo poner contacto vendedor no dar señal no recomeir,1
3,estafa amazon valoración no ser producto sino amazon ofrecéis producto € tras varios día devolvéis dinero equivocar anuncio según vosotro ahora ser 399€. ser primero vez ocurrir haber comprar cualquiera sitio precio marcado no corresponder valor caja siempre haber vender precio marcado ser inverosímil ocurrido ultimo palabra dar oficina consumidor,1
4,no pasar portada kindle pues tener interés libro prober versión kindle abrir portada parecer malo broma ir gastar dedo tratar pasar página alguno forma no poder valorar,1
5,verdadero pena compre teclado ver buen comentario apariencia llegar casa poner cargar querer él conectar ipad encendía hacer verdadero pena,1
6,no compréi ser engaño seguir llegar después mes,1
7,no servir pésimo producto no servir ser malo romper despegar,1
8,pésimir trato vendedor todavía esperar llegar despues  dw semana retraso pesimo tratar parte vendedor no reembolsar importar aun haber él recibir,1
9,pésima camar peor cámara haber tener mano vez haber tener reemplazar primero día uso final mitad accesorio comprado haber tener devolver no comprar él cámara quedar congelado cargar batería querer descargar solo usar él problema actualización ir si querer tirar dinero cómprate cámara gran decepción esperar cámara funcionar bien haber ser pesadilla amazon decir ir quitar venta haber muchísima devolución cámara,1
10,no haber conseguir funcionir correctamente no volver comprar no haber encontrar ninguno utilidad no ser esperar decir no funcionar quizá ser inutilidad cierto ser no haber conseguir utilizar él dinero perdido,1
11,cantidad erroneo no enviar cantidad prometido llegar menos tirador suponer traer paquete bien desencanto deber cantidad,1
12,envío cutre cutre hecho enviar él miserable papel pegar pegatina empaquetado así no estropear caja ver gente quejar mismo no leer opinión comprar él haber hacer no haber comprar vosotro,1
13,decepcionada pedir caro luz base cobrar justo mismo enviar barato no poder devolver él ser cumpleaños no tener margen tiempo,1
14,demasiado caro ser no gustar ser querer hija esperar ilusión así bueno parecer juguete caro ser,1
15,mala malísima aparte ir saltar pintura llevar puesto semana día llegar casa llevar pulsera puesto si reloj haber soltar hueco perder,1
16,ser malo no actualizar no marcar bien distancia gastar pronto bateria semana uso partido trabilla garga no recomeir aplicacion movil no actualizar,1
17,no funcionar poner no asusta paloma no servir poner,1
18,no funcionar bien poner primero vez horno leña ser comprar sombrero extractor referencia pedido ser bien girar cabeza cumpliar perfectamente funcion extraccion momento determinado creer subir temperatura quedo totalmente bloqueado gozo pozo haber desmontar tubo chimenea totalmente bloqueado haber conseguir desbloquear solo aplicar él spray lubricante decir solo mover mano nunca accion viento expuesto creer articulo vdes vender menos haber recibir no cumplir absoluto mision,1
19,pequeño enano medida foto engañar ser casita muñeca hija haber arrodillar él lavar él cara,1
20,no haber llegar después casi mes no haber llegar después casi mes aunque haber escribir varios email vendedor no haber poner contacto,1
21,haber romper menos mes haber comprar hacer menos mes pantalla no funcionar no haber usar constantemente solo vez visualizar foto escuchar video fondo pantalla no encender verdad desilusionado ser regalo padre no haber durar año,1
22,mal dañado poder enviar,1
23,defectuoso haber llegar funda defecto / golpe no haber gustar encontrar yo así no contento producto si tener defecto fabrica no deber salir saludo,1
24,malo producto malisimo haber durar mes funcionar no recomeir tener cuenta haber comprar tener él casa,1
25,no haber llegar producto poner entregado no haber llegar,1
26,no funciona solo valer entrada,1
27,malo calidad haber encantar pizarra ser magnético incluir accesorio abecedario mayúscula minúscula número botón color regla borrador magnético incluir tiza rotulador color porta tizo no manchartir escribir vaso plástico ir encajado bandeja inferior pata regular altura vuelvo escribir cabo día hija tirar suelo tropezar destrozar madera abrir astillar malo calidad,1
28,incorrecto no ser esperar no lucir metro decir vendedor,1
29,farsant no llegar quedar aduán hijo puta,1
30,decepcionado indicaba ser magnético no ser cierto,1
31,desprecintado manipulado abierto manipulado no ser estanco,1
32,malo calidad ser pequeño debiar ser talla ser talla adema ser malo calidad parecer no ser marca dodot,1
33,no ser pid haber pedir color no ser foto menudo estafa poner estrella poner menudo impresentabl,1
34,vergonzoso solicité compra producto finales abril necesitar organizar proyecto empresarial pizarra magnético ver producto parecido poquito caro final barato salir caro después mes espera producto no llegar vez escribir proveedor enviar típico mensaje estándar no ayudar vergonzoso no recomeir bajo ninguno concepto,1
35,no haber recibir producto haber esperar mas mes recibir él no haber recibir producto haber esperar mas mes recibir él desastre servicio,1
36,falta seriedad fecha entrega no poder opinar día hoy no haber recibir n aun,1
37,ver no haber gustar ver notar haber tener iluminador mejor no aconsejo,1
38,momento inservible no notar quitar mal olor humedad zapato,1
39,sara súper pequeño correa muñeca pequeño cierre ser malo fácil perder reloj,1
40,ir bien perder líquido compre vapeador amigo ser perfecto primeras uso gotear perdido líquido bote día ir tener devolver él,1
41,metodo entrega no ser mejor decir venir pasado septiembre mirar localizacion paquete motivo ser no haber poder entregar no ser no real pues colonia ser regalarsela madre cuidar tener alzheimer ser cumpleaños enfermedad siempre alguien correo express jerez no decir verdad,1
42,venia defectuoso producto venia defectuoso no funcionar adema parecer usado,1
43,malo experiencia no haber llegar aún,1
44,no ser ser mentira poner solo haber recibir engaño ir euros robo no recomeir,1
45,mal producto desastre producto globo imposible inchar instrucción valvulas imposible rompar no recomeir absoluto,1
46,extremadamente corto ser corto apenas poder enchufar él medida venir pulgada no imaginé ser corto dar cuenta hacer conversión mental cms adaptar perfectamente apple antiguo android mini usb usb c no servir pensar enchufe movil no haber palma mano si no quedar colgar conexión si ver buena fuerte cable notar grueso calidad,1
47,romper costura varios agujero tras uso gimnasio vez semana mes,1
48,cubierta coche todavía no haber recibir tener llegar anteayer servicio premium tener activo comprar no haber recibir ninguno nota aviso hacer gracia amazon pedir valorar transacción no haber recibir,1
49,josé malo calidad único ser bluetooth servir mano libre móvil fallar volumen tener poner él topé después colgar romper tímpano,1
50,botella medio vacia parecer mal salir producto caja venir vacio devolverar,1
51,fatal bajo calidad ser indignante producto no merecer pena cámara foto ser bajo calidad creer precio ser bajo no valer casi móvil,1
52,problema vendedor pedir error cancelar pedido rápidamente haber ser enviar aún no permitir cancelar él devolver él no salir rentable coste no volver comprar vendedor,1
53,no espegir ser color azul no emitir espejo foto si,1
54,mala calidad motor si usar tiempo seguido quemar motor.servicio tecnico lento no haber ciudad.muchos queja producto jata,1
55,malísimo calidad todavía no haber usar cacerola cazo sólo uso llenar mancha base dentro quedar negruzco no poder quitar calidad ser malísimo,1
56,solo trasero ponéis cubrir entero parte delante no tener protección,1
57,mierda mierda ojo doy estrella no dejar poner ninguno,1
58,no recibido no llegar nunca producto mes espera final después reclamación devolver dinero,1
59,elena porquería carga rapido no funccionar s7 edge note carga normal ir malamente no devolví viaje,1
60,malo bajo calidad ser patato falla escopeta feria haber haber día pensar tener llamar grúa no haber manera quitar él no uso,1
61,mal haber romper segundo puesta ser tejido malo barato salir caro salir mal no recomeir,1
62,no cargar bateria externo no cargar acabar periodo devolucion tener pisapapel oferta amazon ser tener,1
63,demasiado inhalámbrico ser inhalámbrico incluir cable alimentación,1
64,no recomeir aunque parecer buen idea no ser recomendable haber romper enseguida haber tener devolver si alguno vez inventar poder regular él revolución quizá intentar volver él comprar además ir demasiado deprisa alguno cosa cepillo ser duro estropear baldosín,1
65,no llegar pedido no llegar pedido,1
66,defectuoso tenia espectativa producto haber tocar devolver él ningun momento poder ver camara trasero principio pensar ser cosa configuracion ver varios video activar automaticamente conectar ir volver comprar producto ver si tener mala suerte,1
67,almohadilla no ser d foto k ver m acabar d llegar no si funcionar correctamente ser regalo reyes almohadilla no ser k traer foto pedir pack precisamente ser negro liso borde verde k ver k  pensar k ir llegar,1
68,hacer daño buen réplica ser bonito conseguido no ser auténtico dañar pie no ser normal marca,1
69,mal producto recibir producto parecer genial ser casi idéntico original después menos mes funda haber resecar ir romper pedazos borde tal punto trozo entro espacio carga tener ir servicio iphone ser bonito malo,1
70,no servir ser basura consola grado cosa subir casi grado no recomendado,1
71,atraer comprar viajar riviera maya ser mismo tirar dinero echar salir habitación después bañar yo vez día traje picadura no exagero mismo no llevar ser mejor vender mercadona barato,1
72,enviar deficiente todavía no haber llegar,1
73,pequeño ser pequeño bajo calidad,1
74,pequeño ser pequeño imposible persona adulto hacer daño axila,1
75,calidad compre aparte pequeño ser apenas durar mes verter liquido x aspa abajo no merecer pena,1
76,"total desastre vergonzoso despues esperar entrega tener ir buscar él central dhl tarragona pese haber pagar gasto envio euros),y encima encontrar paquete golpeado faltar parte embalaje carton resto sujeto multitud tira celo gigantesco pata no desmonte resto caja nefasto haber hacer varios reclamación empresa transporte encima encontrar paquete condición horrorosa multiples golpe esperar menos funcione recomendable vendedor amazon supuesto transportista dhl",1
77,tarde mal nunca producto exacto queja cambio transporte tarde mal nunca no sólo no entregar paquete tiempo día tarde acordado si no además tener desplazar yo buscar él central pagar servicio puerta puerta correos express mal no ser primero vez,1
78,luna romper fácilmente no recomendable niño no saber cuidar cosa haber cuidar no romper,1
79,llevar logo cada lado producto llegar tiempo no ser foto llevar logo marca monster cada lado cosa anuncio no aparecer,1
80,no pasar itv no pasar itv placa españolas tener medida hacer parte quedar oculto soporte prohibido ocultación total parcial placa lado poner marcha atrás encender led no homologado luz marcha atra resultado falta grave resultado itv desfavorable,1
81,no haber llegar no haber llegar producto haber recibir paquete varios producto faltar no reclamar él si alguien ayudar,1
82,malísimo táctil marco cubrir marco reloj ser invadir pantalla siempre quedar alguno burbuja haber instalar vez último peor horrible sensación táctil casi no obedecer punto quitar él comprar comprar modelo,1
83,gloria malo comprar venir estropeado tener devolver él escuchar fatal calle ruido distorsionar llamado,1
84,nunca llegar después mes espera nunca llegar paquete menos devolver dinero,1
85,malo calidad comprar hacer mes haber utilizar practicamente haber dejar funcionar mas no encender,1
86,malo entrega producto no saber ser repartidor cuarto vez haber dejar vecino no querer entregar,1
87,malo experiencia haber pedir traer precinto abierto no así no utilizarar precaución :( actualizar vendedor parecer importar comentario asi no recomeir compra vendedor absoluto,1
88,decepcionante comprar álbum marca pardo concreto amazon decís persona adquirir dicho álbum haber comprar hoja resultar no coincidir agujero además don moneda pequeño usar álbum,1
89,producto defectuoso producto devuelto no corresponder ofertado devolución coste problema,1
90,hacer pelotilla pues hacer pelotilla después lavadora ser odio calcetín quedar feisimos luego no ser capaz encontrar calcetín no hacer pelotilla luego no servir,1
91,reproductor llegar averiado tener devolver producto llegar averiado no encender afortunadamente servicio devolución amazon funcionar perfectamente,1
92,solo funciono vez solo funcionado salida,1
93,no comprareír mal venir cristal templado anunciar no volver comprar no ser necesitar esperar,1
94,ser pequeño cristal ser mas corto pantalla lado costar € devolver él tener pagar envio salir mismo precio cristal solo quedare,1
95,absoluta falta formalidad después mas mes esperar producto día cumplir plazo entrega llegar mensaje empresa anular pedido,1
96,no aconsejo encendí minuto apagar desenchufé explotar no aconsejar compréis,1
97,dinero tirado basura no haber durar mes poner pila pantalla poner cargar no hacer mas,1
98,no tener wifi g ofertar tener wifi g ser mentira haber descambiar minuto recibir él,1
99,mal no recibido solución alguno no recibir nunca pedido poner contacto vendedor varios vez no haber recibir solución alguno no firmar ninguno momento ninguno entrega amazon si paquete haber entregar haber ser fallo repartidor ser ser culpa haber pagar producto no haber recibir,1
100,cuadernillo tercer trimestre libro venir encuadernado ser tercer trimestre ejercicio no corresponder tema tercer trimestre sino segundo,1
101,no funcionar bien comprar abril año octubre dejar funcionar comprar cargador nuevo no compréis,1
102,ser asco no valer no haber gustar producto burbuja hacer quedar no quitar decir descripción pasado hora no recomeir,1
103,ei enviar desastre articulo no ser pedi no haber reclamar preferir tirar él basura pues no gustar collar perro,1
104,haber mejor opción software traer ser penoso calidad video audio ser bastante deficiente si compara marca,1
105,decepción ser tercero vez publico opinión proyector crítica ser pésimo parecer ser no haber querer publicar decidir comprar él fiándomar opinión positivo misteriosamente después escribir opinión fallido devolver producto empezar aparecer decena comentario excelente acerca proyector consejo ser no opinión adquiráis proyector chino,1
106,pedido no haber llegar no poder opinar producto aún no haber recibir,1
107,malos primero lavada lleno bolita,1
108,mariam producto llegar mal embalado dese ser oler bastante fuerte abrir paquete confirmar sospecha venia lata abierto,1
109,made china no recomeir mes haber durar seguir haber usar diario no recomeir ventilar pila q dar gusto no ser duradero madir china,1
110,no valer fruncir no haber poder usar él pq función fruncido puntada no funcionar tirar,1
111,verónica victoria gallego no haber llegar aun no poder saber ser cuanto tardar tener cosa no haber llegar,1
112,haber romper poner pa estabamos contento pasar medio haber poner rebanado pan dentro fusibl haber saltar haber dañar hacer saltar automático casa obviamente ir pedir garantia producto,1
113,mes haber durar pues mes haber morir no pensar gastar yo euros auricular si total durar mismo,1
114,app magic home basura caca app no responder no conectar haber carrera universitario fácil conectar interruptor wifi devuelvo,1
115,malo calidad malo calidad despegar tactil no funcionar deber poner protector,1
