,reviews,sentiment
0,buena compra bien no tener precio excesivo ofrecer buena prestación recomeir,1
1,buen producto seria interesante pusierar punto cierre,1
2,buen calidad-precio ser práctico fácil uso tener ranura amplio ancho entrar barra pan cortado mitad caso rebanado ser estrecho ejemplo rebanada pan molde tostadora tener pared adaptabl bajar manecilla bajar rebanada tostar pared sujetar pan permitir tostado homogéneo,1
3,práctica bolsa permitir guardar árbol cosa navidad plásticir no demasiado buen calidad hacer perfectamente función,1
4,ventaja cable incorporado funciona bien cargar rápido llevar cable incorporado ser ventaja ser tipo clavija distinto,1
5,genial precio tener variedad limpiar fácilmente uso menudo seguir nuevo,1
6,ahora duro tener gana tipo taza cómo aproveché oferta comprar uso diario hacer par mes gustar,1
7,perfecto imprime bien rápido cara escaneo cara facil configurar cable wifi recomendable,1
8,bien precio bien virnir ramito barilla lavanda du color dar vida flor ser igual foto haber pedir vez,1
9,carpetas pinza buena carpeta pinzas aún preciir interesante no poner puntuación tardar poquito,1
10,buen relación precio calidad hija haber encantar,1
11,buen compra haber comprar hacer año aguantar uso abuso golpe agua salado dañar corona aunque aún funcionar perfectamente decidir comprar nuevo experiencia haber ser excelente,1
12,antonio oltra molina perdona portar nesquik hera estufa no recibir aún previsto recibir él día vente noviembre esperar respuesta gracias,1
13,hèctor llego prometido no poner estrella manual dejar desear ser fácil ensamblar deber usar imaginación venir tulipa rota mal embalada caso no haber devolver ventilador necesitar colocar él creer llevar tiempo hacer trámite ir comprar tulipa nuevo visa hacer,1
14,máquinar exactamente descrito,1
15,cumplir ofrecido principio bien buen calidad precio porte tiempo indicado,1
16,l calidad gusto exponer bisuteria enseñar amiga quedar elegante venir rapido aconsejo,1
17,👍 ser rollo lavar él malla quedar negrito cumplir función perfectamente,1
18,bastante bien buen diseño alumbra bastante bien cuanto duración no poder decir todavía esperar durar no traer bombilla haber cambiar lampara entero,1
19,bien ser cómodo escuchar bien manejar lujo importante utilizar estuche no perder él ser pequeño manejable,1
20,tal esperar tal esperar producto original caro,1
21,bonito suave caro suave cómodo adaptar bien sofá ser lavable bonito foto precio elevado gusto,1
22,exelente buen aroma duradero,1
23,relación calidad precio ok relación calidad precio bien cumplir función gusto no poder llevar rato empezar picar barriga aprieta,1
24,buen funcionamiento funcionar bien so faltar tener posibilidad encendido continuo detector,1
25,perfecto perfecto aunque entrar justo maneta motocicleta paciencia agua jabon entrar romper él tacto maneta ser bastante mas agradeble,1
26,bien necesitar sdhc capacidad apenas existir cumplir objetivo,1
27,riquísimo ser curioso oler ron caña no saber así saber genial cundir muchísimo consumo no conllevar fastidiar nadie no tener estrella precio ojalá tipo producto ser accesibl bolsillo,1
28,buen artículo llegar rápido previsto,1
29,perfecto llego tiempo forma funcionar perfectamente gracias,1
30,entretener juego ideal pareja,1
31,bonito diseño funcional haber gustar ser diseño ser bastante práctico apoyo regulable carpeta exterior,1
32,bien cumple querer,1
33,ser rentable buen relación precio calidad,1
34,silencioso eficaz faltar cable montaje ser bantante sencillo traer instrucción microprocesador amd intel nivel ruido ser mínimo utilacer i9 9900k momento oc temperatura nunca subir lado cable no ser corresponder refrigeracion líquido deber haber traer cable micro usb conectar placo base ser mini usb no poder controlar rgb mal parte corsair,1
35,bueno ser chulo mujer haber encantar esperar peor calidad haber ser sorpresa,1
36,ser anunciar recipient encuentro pequeño calidad ser buen resistente,1
37,buen producto ser bonito cómodo único pega ser no poder meter él peso empezar descoser parte asa,1
38,marca calidad línea calidad marca,1
39,resistencia producto bien salir paso no ser estructura resistente mundo viento poder dejar él hecho pena demá cumplir función,1
40,buena util ser buen plancha persona llego cajon roto amazon compensar ninguno problema gracias,1
41,llegar tiempo estimado llegar tiempo estimado,1
42,multilenguaje cumple sobradamente esperado traducir bien,1
43,sex crack ser buen libro solo haber poner él práctica dejar miedo decir mario luna,1
44,pequeño pensar ser pequeño imaginar cumplir propósito,1
45,buen producto buenas producto buen relacion calidad precio fácil colocación buen potencia succión movil no mover sitio tampoco mover ranura radio cd realmente ser buen compra,1
46,compra recomendable rápido entrega acorde ofertado único pega ser venir instrucción satisfecho compra,1
47,faltar definición contraste precisión ser perfecto facilidad uso máximo definición contraste ser mínimo,1
48,cable no ir bien devolví esperar recibir cable bueno lámpara bien devolví cable no funcionar esperar recibir cable bueno,1
49,vanessa castiglione demasiado blando apoyar cabeza literal ser si no tuvierar almohado ser almohada alto tener devolver él respecto embalaje perfecto,1
50,encantar si gustar pokemon comprar bien ver evolución cada pokemon noche lee pokemon tener mes super viejo ser buen señal,1
51,ser frio ser perfecto no aire debajo puerta ser fácil cortar ajustar medida necesario ser tal ver imagen,1
52,cómoda eficaz adaptar perfectamente dronir xiaomi realmente diseñar albergar aparato condición retirar él héliz aparato hallar bien protegido sistema almohadillado espuma,1
53,reseña llego buena condición bueno,1
54,ser esperar ser esperar segun caracteristica cámara recomiendo llego segun fecha anunciado hacer compra,1
55,parches detox pie espero cumplir expectativa pues haber usar anteriormente marca haber notar resultado así haber convencer reseña supuesto estupendo precio,1
56,buen precio sobrar toma cargar varios dispositivo vez toma apple no servir no cargar,1
57,bueno gracias haber llegar perfecto condición corresponder producto haber solicitar haber llegar día adelantado marcar control seguimiento,1
58,ollar bien molestar despu vario tiempo puesto tener ruido fm,1
59,parecer buena buen acabado ver durar interior,1
60,rapido entrega ser rápido explicación montaje preciso fácil entender correcta puesto punto,1
61,delantal barbacoa delantal bien tener bolsillo meter cosa ser telar plástico quizás época verano calor bien querer,1
62,bien precio haber dar estrella si ser cms largo sombrilla destinado resultar ligeramente corto no poder ajustar cordón inferior,1
63,calidad imagen usamo oficina realizar presentación trabajo equipo calidad ser perfecto mini mando genial oficina unico problema tener actualmente ser conectividad airplay desconectar cabo minuto ojo wifi solo ser conectar ethernet ir perfecto proyectar hdmi tambien tener k resolucion ser genial,1
64,correcto bien mesa sencillo funcional,1
65,buen calidad precio fácil manejo buen calidad ligero bonito,1
66,posibilidad confusión bien no confundir copa celebración,1
67,buen irigador bien ser buen aparato limpieza higienir bucal conocer pues tener hacer tiempo igual,1
68,buen producto bastante bien materiales buen apoyo ser agradable girar él pivotar pie cómodo no dar estrella macbook pro calentar zona arriba teclado cerca pantalla ventilador pesar ser grande funcionar bien parte refrigerar menos,1
69,cumple funcion calentito coincide descripción color material,1
70,buen relación calidad-precio tecla preselección emisora ser práctico,1
71,buen relación calidad precio ser regalo hijo usar satisfecho producto quizás faltar alguno herramienta haber repetida bien buen relación calidad precio,1
72,calidad precio perfecto calidad ok aunque color no corresponder hija pedir,1
73,genial pequ encantar aprender si ademar jugar ingl,1
74,facilidad uso mejor ser facilidad uso despegar bien lado no adhesivo siempre tener problema caso bien,1
75,buen compra comprado pierna cansada variz aliviar muchísimo dolor ser cómodo fácil poner compresión ser buen dar estrella único queja parte abajo aprieta después rato circulación pie hinchar ir poner morado,1
76,no ser manejable gustar fuerza tener cortar no gustar ser bastar grande manejar adema recambio hoja parecer caro aun asi funcionar bien,1
77,masajeador dedo aparato cómodo relajante,1
78,cumple esperado suficiente ejercicio principiante salvo contador km tiempo ser bastante básico bici ser buen calidad sillín día sonar tener ajustar él mas de.momento contentar,1
79,práctico haber dar utilidad arreglar cable ir debajo pedalboard montar hacer trabajo organizar cable ser cómodo quedar limpio ordenado no dar estrella ver caro € haber ser perfecto,1
80,perfecto venir perfecto dar rabia no soler tener cuidado libro haber pasar portada venir doblado si ser comprar él sitio cogeríir ninguno rasguño gustar tratar mejor,1
81,practico tamaño ideal transportar agradable tacto simular piel,1
82,relación calidad precio buen regalo mama encantar,1
83,buen calidad tela buen calidad bonito aunque tallar pequeño,1
84,ser haber pedir ser haber pedir per no esperar pequeñito,1
85,bien no repetir propiedad ser refrigerante bastante bueno precio creer existir mejor refrigerant comprar ser llevar solo tener rellenar cuanto hacer cambio pondré gustar,1
86,perfecto bien cumplir perfectamente funcion,1
87,práctico buscaba manera guardar cosa pequeño siempre lleva maletero ir dar bandazo quedar esparcida organizador cumplir objetivo aunque esperar ser grande,1
88,gustar no estir mal precio tener vaso medidor parecer pequeño dema bien,1
89,bonito grande ser bonito grande,1
90,remasterización cd edición remasterizado pensado formato cd no vinilir sonar correcto,1
91,ser perfecto si poder usar campo tras no dejar hacer fuego campo ser buen recurso ventilación adecuado poder usar casa pongo vitro debajo campana evitar humo olor máximo final ser casi plancha ser carbón pues dar toque propio demá fenomenal par uso coger tranquillo cocinar buen truco ver ahí ser cubrir vaso papel aluminio así final retirar él no tener limpiar,1
92,tener tamaño aceptable primero kombucha duplicar tener tamaño aceptable primero kombucha duplicar,1
93,tarjeta nintendo tarjeta bajar juegos nintendo totalmente perfecto,1
94,adecuado usar niño año pintar cuadro considerar util,1
95,caro gasto envio,1
96,bonita resistente fácil montar parecer resistente estética bonito ser regalo peque quedo encantada,1
97,tener buen imagen cámara tener buen imagen día noche único encontrar sensor movimiento noche no funcionar bien activar cualquiera inserto luz,1
98,cumplir objetivo encantar ser divertir haber ayudar querer poner él calzoncillo único pega haber descosir pronto talla correcto,1
99,maria bueno si principio tener echar pastilla cada día mejoria grande aconsejable,1
100,bloque pequeño fino bloques congelar venir relleno líquido foto poder engañar parecer ser tamaño común ser bloque pequeño fino bien nevera pequeño rellenar hueco nevera grande ser querer,1
101,llevar mes ir bien aunque principio salir youtube si solo no haber volver pasar,1
102,ser damasiar plastico guitarra ser plástico cuerda casi no sonar escuchar regular,1
103,dibujos calidad encantar dibujo llevar casi mes utilizar dibujo seguir intacto adaptar bien móvil único inconveniente ver ser hacer foto nocturno funda interferir flash dejar mancha luz foto no ser dar estrella,1
104,util comodidad deja andar buscar cargador cable si importante tener cable pequeño,1
105,bonitos ir bien venir cantidad color quedar brillante manejar bien ser suave bonito,1
106,calidad precio bien montaje ser difícil hacer extensible barra lado no quedar fija meter acia dentro tensar cuerda aun no utilizado parecer ser justo precio calidad tener,1
107,recomeir funciona perfectamente aunque ser incómodo tamaño recomeir,1
108,buen aunque pincel haber venir rotar pintura rojo protector lado virola detalle no dar estrella ser pincel ser buen buen precio,1
109,calidad precio razonable muñeco ser endeble aunque agradecer ser articular demá precio tener bien,1
110,huele raro cumple perfectamente función no haber probar si ser impermeable tener olor particular no si venir material embalaje aun oler mes despu,1
111,buen producto calidad conforme precio parecer bueno uso limitado si hacer hora bici agradecer casco menos pesado aireado uso esporádico cumplir función buen producto,1
112,ser esperár buen sonido fácil instalar,1
113,mejor simbología material carta mejor simbología calidad único hacer ser quitar él carta marco blanco cada imagen poner él caja duro ser perfecto librito explicativo venir español barajar superbien deslizar genial tamaño ser perfecto,1
114,exelente ser producto genial ligero pequeño manejable tener accesorio facilitar trabajo unico haber frotar mas acostumbrado karcher tener mos potencia general estupendo,1
115,buen producto ser producto buena calidad lar tarjetas entran perfectamente funda carteras ranuras standar,1
116,pérdida tiempo no comprar él gran ahorro trabajo cinta atascar ser grueso atadura si saca no haber problema,1
117,bien bien ser explicativo detallado gustar recomiendo llegar bien bastante pronto esperar,1
118,practico rehabilitación usé considerar ser buen producto tener precio razonable,1
119,raro cortar bien ser raro forma abrir él tener cortar sorprendentemente bien uña aunque siempre haber usar cortauña malo parecer calidad aún no haber tener suficiente tiempo decir momento cortar bien uña,1
120,contenta compra hija haber encantar ser grande original color bonito aunque apagado mostrar pena no plastificado evitar ensuciar mayor facilidad demá bien recomeir,1
121,cumplir función cumple expectativa perfectamente mantener alejado cinturón cuello niño almohadilla ser grande comodo apoyar cabecita,1
122,funda encaja perfectamente cerrar sujetar lectura torcer ligeramente quizás tiempo movimiento ocasionir deformación funda,1
123,bonitos parecer calidad ser bonito pesar parecer calidad,1
124,buen articulo contenta compra encajar perfección,1
125,precioso mullido único pega encontrar ser no haber funda disponible cojín lavable parecer cómodo lavar solo funda no cojín completo,1
126,volver funcionar funciona maravilla ir genial complemento filtro escobilla rulo artículo limpieza mismo,1
127,correcto esperado fundo bien quizá poner hecho vez puesto conjunto resultar pesado,1
128,buen compra caber múltiple muñeco dentro coche ser coche sencillo cumplir función gustar hijo año incluir peppa articulado,1
129,bien producto calidad precio tener buen agarre pinza ser bonito,1
130,ok haber dar él cuanto uso tapón deje emitir olorcillo metal salvo contentar lavar bien funda mantener temperatura detalle esponja lavar él,1
131,no mal cierto ser abrir paquete encontrar producto parecer construido material malo calidad vez instalado funcionamiento ser correcto momento no poder decir negativo relación precio calidad buen,1
132,manejabl tijera entresacar no ser mejor demá estupenda ahorrar peluquería caniche,1
133,buen producto buen producto único malo veniar envuelto envío deber venir mas protegido,1
134,perfecto ajustar toda medida uso deseado,1
135,calidad eficacia precio ajustado efectivo cumplir bien función,1
136,buen cuadro incompleto buen cuadro poner ser an venido cristal haber preferir aunque haber ser mas caro cristal,1
137,resistente cómodo perro dueño ser resistente tener longitud optimo perro mover problema,1
138,comodos estan bien resisten lavado comodo,1
139,piedra afilar sencillo piedra afilar correcto cumplir justo afilar herramienta,1
140,buen producto escuchar bien sujetar bien oreja único malo ser no poder usar par,1
141,jose fernandez buen calidad precio cumplir sobradamente calidad precio exterior aceptable interior falto acabado ligero principio resistente,1
142,bonito fresquito bonito llegar lleno hilo ser unico,1
143,satisfactorio ir bien comodo,1
144,no mal ser producto dar valer costar momento tampoco poder esperar milagro momento haber usar semana no ir mal ver si duran no esperar,1
145,utilizo aficionado completo uso observación calidad aficionado encuentro completo buen edición calidad adecuado quizás tapa duro no ser mas cómodo campo tamaño ser adecuado dibujo buen,1
146,duro tenia igual robar buen cortar solo pega gatillo veces atascar seguro,1
147,pisar calentito buena calidad excelente precio,1
148,diseño bonito autoregalo navidad encajar perfección diseño ser bonito quizás pega q impresión no ser nítido aunque quedar bien igualmente,1
149,felix rodriguez perfecto ser q esperar entrega haber ser adecuar fecha x x x x x x,1
150,reyes comprar hija ser cómodo apropiado vida llevar quizá hormar poquito grande no ser inconveniente,1
151,buena ligero defecto momento perfecto cómodo espalda recto único pegar culo silla haber quedar desnivelado afectar reposabrazo,1
152,buen producto encantar útil material resistente impecable pasar mes seguro plástico alto calidad fuerte color militar impecable,1
153,capacidad carga buen producto cumplir anunciado,1
